Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,RaceProgress,Normalized_TyreLife,Position_Change
VER,6,MEDIUM,1,6.0,7,83.396,Hungarian Grand Prix,2025,-36.794,73.48700000000004,0.0769230769230769,0.15,-3.0
VER,7,MEDIUM,1,7.0,7,83.275,Hungarian Grand Prix,2025,-37.267,73.36600000000004,0.0897435897435897,0.175,-3.0
VER,8,MEDIUM,1,8.0,7,83.482,Hungarian Grand Prix,2025,-38.511,73.57300000000004,0.1025641025641025,0.2,-3.0
VER,9,MEDIUM,1,9.0,7,83.27,Hungarian Grand Prix,2025,-40.19200000000001,73.36100000000003,0.1153846153846153,0.225,-3.0
VER,10,MEDIUM,1,10.0,7,83.19,Hungarian Grand Prix,2025,-40.788,73.28100000000003,0.1282051282051282,0.25,-3.0
VER,11,MEDIUM,1,11.0,7,83.295,Hungarian Grand Prix,2025,-39.673,73.38600000000004,0.141025641025641,0.275,-3.0
VER,12,MEDIUM,1,12.0,7,83.147,Hungarian Grand Prix,2025,-42.479,73.23800000000004,0.1538461538461538,0.3,-3.0
VER,13,MEDIUM,1,13.0,7,83.144,Hungarian Grand Prix,2025,-2.885999999999996,73.23500000000004,0.1666666666666666,0.325,-4.0
VER,14,MEDIUM,1,14.0,7,83.083,Hungarian Grand Prix,2025,6.272999999999996,73.17400000000004,0.1794871794871795,0.35,-3.0
VER,15,MEDIUM,1,15.0,7,83.14,Hungarian Grand Prix,2025,6.760000000000005,73.23100000000004,0.1923076923076923,0.375,-3.0
VER,16,MEDIUM,1,16.0,7,83.131,Hungarian Grand Prix,2025,7.739000000000004,73.22200000000004,0.2051282051282051,0.4,-3.0
VER,17,MEDIUM,1,17.0,8,85.556,Hungarian Grand Prix,2025,10.424999999999995,75.64700000000003,0.2179487179487179,0.425,-4.0
VER,18,HARD,2,1.0,16,99.252,Hungarian Grand Prix,2025,-8.616,-99.718,0.2307692307692307,0.0204081632653061,-12.0
VER,19,HARD,2,2.0,16,81.388,Hungarian Grand Prix,2025,-25.786999999999992,-148.96999999999997,0.2435897435897435,0.0408163265306122,-12.0
VER,20,HARD,2,3.0,15,82.244,Hungarian Grand Prix,2025,-24.623999999999995,-179.21299999999997,0.2564102564102564,0.0612244897959183,-11.0
VER,21,HARD,2,4.0,15,81.966,Hungarian Grand Prix,2025,-25.10600000000001,-210.848,0.2692307692307692,0.0816326530612244,-11.0
VER,22,HARD,2,5.0,13,82.51,Hungarian Grand Prix,2025,-24.61399999999999,-210.304,0.282051282051282,0.1020408163265306,-9.0
VER,23,HARD,2,6.0,13,83.266,Hungarian Grand Prix,2025,-23.601,-209.54799999999997,0.2948717948717949,0.1224489795918367,-9.0
VER,24,HARD,2,7.0,12,82.239,Hungarian Grand Prix,2025,-24.58399999999999,-210.575,0.3076923076923077,0.1428571428571428,-8.0
VER,25,HARD,2,8.0,12,83.128,Hungarian Grand Prix,2025,-23.52,-209.686,0.3205128205128205,0.1632653061224489,-8.0
VER,26,HARD,2,9.0,12,84.551,Hungarian Grand Prix,2025,-22.161999999999992,-208.263,0.3333333333333333,0.1836734693877551,-8.0
VER,27,HARD,2,10.0,12,83.849,Hungarian Grand Prix,2025,-22.673999999999992,-208.965,0.3461538461538461,0.2040816326530612,-8.0
VER,28,HARD,2,11.0,12,84.125,Hungarian Grand Prix,2025,-22.519000000000005,-208.689,0.358974358974359,0.2244897959183673,-8.0
VER,29,HARD,2,12.0,11,83.582,Hungarian Grand Prix,2025,-22.968000000000004,-209.232,0.3717948717948718,0.2448979591836734,-7.0
VER,30,HARD,2,13.0,9,82.77,Hungarian Grand Prix,2025,-23.558000000000007,-210.044,0.3846153846153846,0.2653061224489796,-5.0
VER,31,HARD,2,14.0,9,81.316,Hungarian Grand Prix,2025,-25.167999999999992,-211.498,0.3974358974358974,0.2857142857142857,-5.0
VER,32,HARD,2,15.0,9,81.751,Hungarian Grand Prix,2025,-24.879999999999995,-211.063,0.4102564102564102,0.3061224489795918,-5.0
VER,33,HARD,2,16.0,9,81.621,Hungarian Grand Prix,2025,-25.027,-211.193,0.4230769230769231,0.3265306122448979,-5.0
VER,34,HARD,2,17.0,9,81.989,Hungarian Grand Prix,2025,-24.357,-210.825,0.4358974358974359,0.3469387755102041,-5.0
VER,35,HARD,2,18.0,9,81.776,Hungarian Grand Prix,2025,-24.841000000000008,-211.03799999999995,0.4487179487179487,0.3673469387755102,-5.0
VER,36,HARD,2,19.0,9,81.612,Hungarian Grand Prix,2025,-24.97,-211.202,0.4615384615384615,0.3877551020408163,-5.0
VER,37,HARD,2,20.0,8,81.712,Hungarian Grand Prix,2025,-24.629999999999995,-211.102,0.4743589743589743,0.4081632653061224,-4.0
VER,38,HARD,2,21.0,8,82.34,Hungarian Grand Prix,2025,-24.048,-210.474,0.4871794871794871,0.4285714285714285,-4.0
VER,39,HARD,2,22.0,8,82.039,Hungarian Grand Prix,2025,-24.123999999999995,-210.775,0.5,0.4489795918367347,-4.0
VER,40,HARD,2,23.0,6,82.097,Hungarian Grand Prix,2025,-23.99900000000001,-210.717,0.5128205128205128,0.4693877551020408,-2.0
VER,41,HARD,2,24.0,5,81.823,Hungarian Grand Prix,2025,-24.39500000000001,-210.991,0.5256410256410257,0.4897959183673469,-1.0
VER,42,HARD,2,25.0,5,82.027,Hungarian Grand Prix,2025,-24.664999999999992,-210.787,0.5384615384615384,0.5102040816326531,-1.0
VER,43,HARD,2,26.0,5,81.915,Hungarian Grand Prix,2025,-24.660999999999987,-210.89899999999997,0.5512820512820513,0.5306122448979592,-1.0
VER,44,HARD,2,27.0,5,81.866,Hungarian Grand Prix,2025,-25.334999999999997,-210.948,0.5641025641025641,0.5510204081632653,-1.0
VER,45,HARD,2,28.0,5,81.936,Hungarian Grand Prix,2025,7.706000000000003,-210.878,0.5769230769230769,0.5714285714285714,-1.0
VER,46,HARD,2,29.0,5,81.635,Hungarian Grand Prix,2025,6.738,-211.179,0.5897435897435898,0.5918367346938775,-1.0
VER,47,HARD,2,30.0,5,81.933,Hungarian Grand Prix,2025,7.074000000000012,-210.881,0.6025641025641025,0.6122448979591837,-1.0
VER,48,HARD,2,31.0,5,84.338,Hungarian Grand Prix,2025,9.799999999999995,-208.476,0.6153846153846154,0.6326530612244898,-2.0
VER,49,HARD,3,1.0,9,98.117,Hungarian Grand Prix,2025,7.938000000000002,-21.928,0.6282051282051282,0.032258064516129,-3.0
VER,50,HARD,3,2.0,9,79.576,Hungarian Grand Prix,2025,-10.714000000000013,-40.46900000000001,0.6410256410256411,0.064516129032258,-3.0
VER,51,HARD,3,3.0,9,79.689,Hungarian Grand Prix,2025,-11.284000000000006,-40.35600000000001,0.6538461538461539,0.0967741935483871,-4.0
VER,52,HARD,3,4.0,9,79.879,Hungarian Grand Prix,2025,-11.509999999999993,-40.166,0.6666666666666666,0.1290322580645161,-4.0
VER,53,HARD,3,5.0,9,80.235,Hungarian Grand Prix,2025,5.116,-39.81,0.6794871794871795,0.1612903225806451,-7.0
VER,54,HARD,3,6.0,9,80.64,Hungarian Grand Prix,2025,5.7620000000000005,-39.405,0.6923076923076923,0.1935483870967742,-7.0
VER,55,HARD,3,7.0,9,80.845,Hungarian Grand Prix,2025,6.097999999999999,-39.2,0.7051282051282052,0.2258064516129032,-7.0
VER,56,HARD,3,8.0,9,80.306,Hungarian Grand Prix,2025,5.873999999999995,-39.739,0.717948717948718,0.2580645161290322,-7.0
VER,57,HARD,3,9.0,9,80.847,Hungarian Grand Prix,2025,6.289999999999992,-39.19800000000001,0.7307692307692307,0.2903225806451613,-7.0
VER,58,HARD,3,10.0,9,80.677,Hungarian Grand Prix,2025,5.724000000000004,-39.368,0.7435897435897436,0.3225806451612903,-7.0
VER,59,HARD,3,11.0,9,80.663,Hungarian Grand Prix,2025,5.929000000000002,-39.382000000000005,0.7564102564102564,0.3548387096774194,-7.0
VER,60,HARD,3,12.0,9,80.778,Hungarian Grand Prix,2025,6.091999999999999,-39.267,0.7692307692307693,0.3870967741935484,-7.0
VER,61,HARD,3,13.0,9,80.792,Hungarian Grand Prix,2025,6.301000000000002,-39.253,0.782051282051282,0.4193548387096774,-7.0
VER,62,HARD,3,14.0,9,80.831,Hungarian Grand Prix,2025,6.543999999999997,-39.214,0.7948717948717948,0.4516129032258064,-7.0
VER,63,HARD,3,15.0,9,81.097,Hungarian Grand Prix,2025,6.744,-38.94800000000001,0.8076923076923077,0.4838709677419355,-7.0
VER,64,HARD,3,16.0,9,81.032,Hungarian Grand Prix,2025,6.628,-39.013000000000005,0.8205128205128205,0.5161290322580645,-7.0
VER,65,HARD,3,17.0,9,81.04,Hungarian Grand Prix,2025,6.415000000000006,-39.005,0.8333333333333334,0.5483870967741935,-7.0
VER,66,HARD,3,18.0,9,81.161,Hungarian Grand Prix,2025,6.766999999999996,-38.884,0.8461538461538461,0.5806451612903226,-7.0
VER,67,HARD,3,19.0,9,81.094,Hungarian Grand Prix,2025,-22.384,-38.95100000000001,0.8589743589743589,0.6129032258064516,-7.0
VER,68,HARD,3,20.0,9,81.276,Hungarian Grand Prix,2025,-41.251000000000005,-38.769000000000005,0.8717948717948718,0.6451612903225806,-7.0
VER,69,HARD,3,21.0,9,81.677,Hungarian Grand Prix,2025,-40.78399999999999,-38.368,0.8846153846153846,0.6774193548387096,-7.0
VER,70,HARD,3,22.0,9,82.204,Hungarian Grand Prix,2025,8.972999999999999,-37.84100000000001,0.8974358974358975,0.7096774193548387,-7.0
ALB,1,SOFT,1,4.0,14,90.384,Spanish Grand Prix,2025,-1.0949999999999989,-26.376000000000005,0.0131578947368421,0.0952380952380952,-4.0
ALB,2,SOFT,1,5.0,14,83.703,Spanish Grand Prix,2025,-28.449,-12.628,0.0263157894736842,0.119047619047619,-4.0
ALB,3,SOFT,1,6.0,14,82.585,Spanish Grand Prix,2025,-25.76100000000001,57.08199999999998,0.0394736842105263,0.1428571428571428,-4.0
ALB,4,SOFT,1,7.0,14,82.127,Spanish Grand Prix,2025,-13.879000000000003,109.021,0.0526315789473684,0.1666666666666666,-4.0
ALB,5,SOFT,1,8.0,14,82.537,Spanish Grand Prix,2025,2.0720000000000027,130.942,0.0657894736842105,0.1904761904761904,-4.0
ALB,6,SOFT,1,9.0,18,86.284,Spanish Grand Prix,2025,4.858000000000004,134.689,0.0789473684210526,0.2142857142857142,-8.0
ALB,7,SOFT,2,1.0,19,107.64,Spanish Grand Prix,2025,-2.075000000000003,-6.834999999999994,0.0921052631578947,0.0277777777777777,-1.0
ALB,8,SOFT,2,2.0,19,80.543,Spanish Grand Prix,2025,-28.538,-33.93199999999999,0.1052631578947368,0.0555555555555555,-1.0
ALB,9,SOFT,2,3.0,18,80.508,Spanish Grand Prix,2025,-53.92100000000001,-33.967,0.1184210526315789,0.0833333333333333,-4.0
ALB,10,SOFT,2,4.0,18,81.462,Spanish Grand Prix,2025,-27.898,-33.01299999999999,0.131578947368421,0.1111111111111111,2.0
ALB,11,SOFT,2,5.0,18,81.011,Spanish Grand Prix,2025,-8.363,-33.464,0.1447368421052631,0.1388888888888889,2.0
ALB,12,SOFT,2,6.0,18,81.879,Spanish Grand Prix,2025,-7.927999999999997,-32.59599999999999,0.1578947368421052,0.1666666666666666,2.0
ALB,13,SOFT,2,7.0,18,81.932,Spanish Grand Prix,2025,-7.527999999999992,-32.54299999999999,0.1710526315789473,0.1944444444444444,2.0
ALB,14,SOFT,2,8.0,18,81.793,Spanish Grand Prix,2025,-7.898999999999987,-32.68199999999999,0.1842105263157894,0.2222222222222222,2.0
ALB,15,SOFT,2,9.0,17,81.738,Spanish Grand Prix,2025,-8.055000000000007,-32.736999999999995,0.1973684210526315,0.25,2.0
ALB,16,SOFT,2,10.0,16,81.783,Spanish Grand Prix,2025,-8.036000000000001,-32.69199999999999,0.2105263157894736,0.2777777777777778,1.0
ALB,17,SOFT,2,11.0,16,81.649,Spanish Grand Prix,2025,-37.943,-59.01599999999999,0.2236842105263158,0.3055555555555556,0.0
ALB,18,SOFT,2,12.0,16,81.96,Spanish Grand Prix,2025,-15.24900000000001,-84.761,0.2368421052631578,0.3333333333333333,0.0
ALB,19,SOFT,2,13.0,15,81.963,Spanish Grand Prix,2025,-16.24600000000001,-84.758,0.25,0.3611111111111111,1.0
ALB,20,SOFT,2,14.0,14,82.346,Spanish Grand Prix,2025,-15.326999999999998,-110.069,0.2631578947368421,0.3888888888888889,1.0
ALB,21,SOFT,2,15.0,13,82.44,Spanish Grand Prix,2025,-15.607,-134.98,0.2763157894736842,0.4166666666666667,2.0
ALB,22,SOFT,2,16.0,13,82.388,Spanish Grand Prix,2025,-16.086,-160.02299999999997,0.2894736842105263,0.4444444444444444,2.0
ALB,23,SOFT,2,17.0,13,82.522,Spanish Grand Prix,2025,-31.081999999999997,-159.88899999999998,0.3026315789473684,0.4722222222222222,2.0
ALB,24,SOFT,2,18.0,12,83.477,Spanish Grand Prix,2025,-11.209000000000003,-158.93399999999997,0.3157894736842105,0.5,2.0
ALB,25,SOFT,2,19.0,14,84.407,Spanish Grand Prix,2025,-10.216000000000008,-158.004,0.3289473684210526,0.5277777777777778,-1.0
ALB,26,SOFT,2,20.0,17,89.868,Spanish Grand Prix,2025,-4.591999999999999,-152.543,0.3421052631578947,0.5555555555555556,-4.0
ALB,27,SOFT,3,21.0,19,122.219,Spanish Grand Prix,2025,27.035,-21.285,0.3552631578947368,0.5833333333333334,-1.0
ALO,1,SOFT,1,3.0,10,88.761,Spanish Grand Prix,2025,0.429000000000002,-21.408,0.0138888888888888,0.075,-4.0
ALO,2,SOFT,1,4.0,11,83.387,Spanish Grand Prix,2025,-23.685,-6.649999999999992,0.0277777777777777,0.1,-5.0
ALO,3,SOFT,1,5.0,11,82.424,Spanish Grand Prix,2025,-26.786999999999992,48.625000000000014,0.0416666666666666,0.125,-5.0
ALO,4,SOFT,1,6.0,11,81.965,Spanish Grand Prix,2025,-17.709999999999994,87.09300000000002,0.0555555555555555,0.15,-5.0
ALO,5,SOFT,1,7.0,11,81.888,Spanish Grand Prix,2025,0.9480000000000076,94.45900000000002,0.0694444444444444,0.175,-5.0
ALO,6,SOFT,1,8.0,11,81.67,Spanish Grand Prix,2025,1.2459999999999951,94.241,0.0833333333333333,0.2,-5.0
ALO,7,SOFT,1,9.0,11,82.247,Spanish Grand Prix,2025,2.0250000000000057,94.818,0.0972222222222222,0.225,-5.0
ALO,8,SOFT,1,10.0,11,82.421,Spanish Grand Prix,2025,3.3160000000000025,94.99200000000002,0.1111111111111111,0.25,-5.0
ALO,9,SOFT,1,11.0,10,82.498,Spanish Grand Prix,2025,0.3149999999999977,95.06900000000002,0.125,0.275,-4.0
ALO,10,SOFT,1,12.0,9,82.313,Spanish Grand Prix,2025,2.146000000000001,94.884,0.1388888888888889,0.3,-3.0
ALO,11,SOFT,1,13.0,9,82.304,Spanish Grand Prix,2025,4.835000000000008,94.875,0.1527777777777778,0.325,-3.0
ALO,12,SOFT,1,14.0,9,82.469,Spanish Grand Prix,2025,5.149999999999992,95.04,0.1666666666666666,0.35,-3.0
ALO,13,SOFT,1,15.0,11,90.665,Spanish Grand Prix,2025,14.254000000000003,103.23600000000002,0.1805555555555555,0.375,-5.0
ALO,14,SOFT,1,16.0,11,84.019,Spanish Grand Prix,2025,7.724000000000004,96.59000000000002,0.1944444444444444,0.4,-6.0
ALO,15,SOFT,1,17.0,13,87.958,Spanish Grand Prix,2025,12.364999999999997,100.529,0.2083333333333333,0.425,-8.0
ALO,16,MEDIUM,2,2.0,19,100.287,Spanish Grand Prix,2025,18.724000000000004,-38.40699999999998,0.2222222222222222,0.0465116279069767,-4.0
ALO,17,MEDIUM,2,3.0,19,80.454,Spanish Grand Prix,2025,0.1709999999999922,-88.269,0.2361111111111111,0.0697674418604651,-12.0
ALO,18,MEDIUM,2,4.0,17,81.025,Spanish Grand Prix,2025,4.185000000000002,-120.859,0.25,0.0930232558139534,-10.0
ALO,19,MEDIUM,2,5.0,17,81.033,Spanish Grand Prix,2025,3.807000000000002,-120.851,0.2638888888888889,0.1162790697674418,-11.0
ALO,20,MEDIUM,2,6.0,16,80.858,Spanish Grand Prix,2025,3.591000000000008,-151.952,0.2777777777777778,0.1395348837209302,-10.0
ALO,21,MEDIUM,2,7.0,15,80.959,Spanish Grand Prix,2025,3.0379999999999967,-182.336,0.2916666666666667,0.1627906976744186,-9.0
ALO,22,MEDIUM,2,8.0,15,81.589,Spanish Grand Prix,2025,2.650999999999996,-212.185,0.3055555555555556,0.1860465116279069,-9.0
ALO,23,MEDIUM,2,9.0,15,81.616,Spanish Grand Prix,2025,3.668999999999997,-212.158,0.3194444444444444,0.2093023255813953,-9.0
ALO,24,MEDIUM,2,10.0,14,82.87,Spanish Grand Prix,2025,5.122,-210.904,0.3333333333333333,0.2325581395348837,-8.0
ALO,25,MEDIUM,2,11.0,13,81.727,Spanish Grand Prix,2025,4.042000000000002,-212.047,0.3472222222222222,0.2558139534883721,-7.0
ALO,26,MEDIUM,2,12.0,13,81.419,Spanish Grand Prix,2025,5.125999999999991,-212.355,0.3611111111111111,0.2790697674418604,-7.0
ALO,27,MEDIUM,2,13.0,13,81.394,Spanish Grand Prix,2025,4.650000000000006,-212.38,0.375,0.3023255813953488,-7.0
ALO,28,MEDIUM,2,14.0,13,81.43,Spanish Grand Prix,2025,5.016000000000005,-212.344,0.3888888888888889,0.3255813953488372,-7.0
ALO,29,MEDIUM,2,15.0,13,81.505,Spanish Grand Prix,2025,5.225999999999999,-212.269,0.4027777777777778,0.3488372093023256,-7.0
ALO,30,MEDIUM,2,16.0,13,81.45,Spanish Grand Prix,2025,4.143000000000001,-212.324,0.4166666666666667,0.3720930232558139,-7.0
ALO,31,MEDIUM,2,17.0,13,82.196,Spanish Grand Prix,2025,6.054000000000002,-211.578,0.4305555555555556,0.3953488372093023,-7.0
ALO,32,MEDIUM,2,18.0,12,82.387,Spanish Grand Prix,2025,6.299000000000007,-211.387,0.4444444444444444,0.4186046511627907,-6.0
ALO,33,MEDIUM,2,19.0,12,81.918,Spanish Grand Prix,2025,6.095000000000013,-211.856,0.4583333333333333,0.4418604651162791,-6.0
ALO,34,MEDIUM,2,20.0,12,82.007,Spanish Grand Prix,2025,4.660000000000011,-211.767,0.4722222222222222,0.4651162790697674,-6.0
ALO,35,MEDIUM,2,21.0,11,82.218,Spanish Grand Prix,2025,6.194000000000003,-211.556,0.4861111111111111,0.4883720930232558,-5.0
ALO,36,MEDIUM,2,22.0,11,81.218,Spanish Grand Prix,2025,5.018000000000001,-212.556,0.5,0.5116279069767442,-5.0
ALO,37,MEDIUM,2,23.0,11,81.5,Spanish Grand Prix,2025,0.0,-211.805,0.5138888888888888,0.5348837209302325,0.0
ALO,38,MEDIUM,2,24.0,11,81.626,Spanish Grand Prix,2025,-0.1829999999999927,-211.679,0.5277777777777778,0.5581395348837209,-1.0
ALO,39,MEDIUM,2,25.0,11,81.717,Spanish Grand Prix,2025,-0.6550000000000011,-211.588,0.5416666666666666,0.5813953488372093,0.0
ALO,40,MEDIUM,2,26.0,11,81.703,Spanish Grand Prix,2025,-1.0720000000000027,-211.602,0.5555555555555556,0.6046511627906976,1.0
ALO,41,MEDIUM,2,27.0,11,81.98,Spanish Grand Prix,2025,-0.8149999999999977,-211.325,0.5694444444444444,0.627906976744186,1.0
ALO,42,MEDIUM,2,28.0,12,85.467,Spanish Grand Prix,2025,2.463999999999998,-207.838,0.5833333333333334,0.6511627906976745,1.0
ALO,43,SOFT,3,4.0,16,98.519,Spanish Grand Prix,2025,-0.4549999999999983,-24.01599999999999,0.5972222222222222,0.125,2.0
ALO,44,SOFT,3,5.0,15,78.997,Spanish Grand Prix,2025,-19.271,-43.538,0.6111111111111112,0.15625,2.0
ALO,45,SOFT,3,6.0,14,79.707,Spanish Grand Prix,2025,-18.714000000000013,-42.828,0.625,0.1875,3.0
ALO,46,SOFT,3,7.0,14,79.703,Spanish Grand Prix,2025,-18.316999999999997,-42.832,0.6388888888888888,0.21875,3.0
ALO,47,SOFT,3,8.0,14,79.587,Spanish Grand Prix,2025,-42.092,-42.94799999999999,0.6527777777777778,0.25,0.0
ALO,48,SOFT,3,9.0,14,79.931,Spanish Grand Prix,2025,-15.973,-42.604,0.6666666666666666,0.28125,0.0
ALO,49,SOFT,3,10.0,14,81.771,Spanish Grand Prix,2025,-10.489000000000004,-40.764,0.6805555555555556,0.3125,0.0
ALO,50,SOFT,3,11.0,13,81.378,Spanish Grand Prix,2025,-46.146,-41.157,0.6944444444444444,0.34375,1.0
ALO,51,SOFT,3,12.0,13,82.129,Spanish Grand Prix,2025,-41.838,-40.40599999999999,0.7083333333333334,0.375,1.0
ALO,52,SOFT,3,13.0,12,80.232,Spanish Grand Prix,2025,-38.32300000000001,-42.303,0.7222222222222222,0.40625,2.0
ALO,53,SOFT,3,14.0,12,80.137,Spanish Grand Prix,2025,-37.253,-42.398,0.7361111111111112,0.4375,2.0
ALO,54,SOFT,3,15.0,11,97.388,Spanish Grand Prix,2025,14.63000000000001,-25.14699999999999,0.75,0.46875,3.0
ALO,55,SOFT,4,4.0,14,138.7,Spanish Grand Prix,2025,0.0,-53.36200000000001,0.7638888888888888,0.1212121212121212,0.0
ALO,56,SOFT,4,5.0,13,127.381,Spanish Grand Prix,2025,-11.318999999999988,-64.681,0.7777777777777778,0.1515151515151515,1.0
ALO,57,SOFT,4,6.0,13,115.407,Spanish Grand Prix,2025,-11.974000000000004,-76.655,0.7916666666666666,0.1818181818181818,0.0
ALO,58,SOFT,4,7.0,13,83.66,Spanish Grand Prix,2025,-31.747,-108.402,0.8055555555555556,0.2121212121212121,0.0
ALO,59,SOFT,4,8.0,13,81.227,Spanish Grand Prix,2025,-2.4329999999999927,-110.835,0.8194444444444444,0.2424242424242424,0.0
ALO,60,SOFT,4,9.0,13,94.784,Spanish Grand Prix,2025,13.557000000000002,-97.278,0.8333333333333334,0.2727272727272727,0.0
ALO,61,SOFT,4,10.0,12,80.638,Spanish Grand Prix,2025,-14.146,-111.424,0.8472222222222222,0.303030303030303,1.0
ALO,62,SOFT,4,11.0,12,79.55,Spanish Grand Prix,2025,-1.088000000000008,-112.512,0.8611111111111112,0.3333333333333333,0.0
ALO,63,SOFT,4,12.0,12,79.886,Spanish Grand Prix,2025,0.3359999999999985,-112.176,0.875,0.3636363636363636,0.0
ALO,64,SOFT,4,13.0,11,79.063,Spanish Grand Prix,2025,-0.8229999999999933,-112.999,0.8888888888888888,0.3939393939393939,1.0
ALO,65,SOFT,4,14.0,10,78.494,Spanish Grand Prix,2025,-0.5690000000000026,-113.568,0.9027777777777778,0.4242424242424242,1.0
ALO,66,SOFT,4,15.0,10,78.128,Spanish Grand Prix,2025,-0.3659999999999996,-113.934,0.9166666666666666,0.4545454545454545,0.0
ANT,1,SOFT,1,4.0,7,87.381,Spanish Grand Prix,2025,-7.340000000000003,-20.480999999999995,0.0133333333333333,0.0579710144927536,7.0
ANT,2,SOFT,1,5.0,7,82.112,Spanish Grand Prix,2025,-29.296000000000006,-36.105,0.0266666666666666,0.072463768115942,7.0
ANT,3,SOFT,1,6.0,7,81.874,Spanish Grand Prix,2025,-26.997,12.535000000000023,0.04,0.0869565217391304,7.0
ANT,4,SOFT,1,7.0,7,81.374,Spanish Grand Prix,2025,-15.201000000000008,-9.058999999999967,0.0533333333333333,0.1014492753623188,7.0
ANT,5,SOFT,1,8.0,7,81.368,Spanish Grand Prix,2025,0.9909999999999995,-30.274999999999977,0.0666666666666666,0.1159420289855072,7.0
ANT,6,SOFT,1,9.0,7,81.477,Spanish Grand Prix,2025,0.7199999999999989,-30.16599999999997,0.08,0.1304347826086956,7.0
ANT,7,SOFT,1,10.0,7,81.707,Spanish Grand Prix,2025,0.512999999999991,-29.93599999999998,0.0933333333333333,0.144927536231884,7.0
ANT,8,SOFT,1,11.0,7,81.857,Spanish Grand Prix,2025,0.980000000000004,-29.785999999999973,0.1066666666666666,0.1594202898550724,7.0
ANT,9,SOFT,1,12.0,7,81.744,Spanish Grand Prix,2025,-1.5819999999999936,-29.89899999999997,0.12,0.1739130434782608,7.0
ANT,10,SOFT,1,13.0,7,81.991,Spanish Grand Prix,2025,0.4680000000000035,-29.651999999999973,0.1333333333333333,0.1884057971014492,7.0
ANT,11,SOFT,1,14.0,7,82.021,Spanish Grand Prix,2025,2.126999999999996,-29.62199999999997,0.1466666666666666,0.2028985507246377,7.0
ANT,12,SOFT,1,15.0,7,81.736,Spanish Grand Prix,2025,1.9480000000000075,-29.906999999999968,0.16,0.217391304347826,6.0
ANT,13,SOFT,1,16.0,7,81.845,Spanish Grand Prix,2025,2.977000000000004,-29.797999999999973,0.1733333333333333,0.2318840579710145,6.0
ANT,14,SOFT,1,17.0,6,82.313,Spanish Grand Prix,2025,3.2379999999999995,-29.32999999999997,0.1866666666666666,0.2463768115942029,7.0
ANT,15,SOFT,1,18.0,6,82.181,Spanish Grand Prix,2025,2.3229999999999933,-29.46199999999997,0.2,0.2608695652173913,7.0
ANT,16,SOFT,1,19.0,6,81.899,Spanish Grand Prix,2025,1.1539999999999964,-29.74399999999997,0.2133333333333333,0.2753623188405797,7.0
ANT,17,SOFT,1,20.0,6,82.217,Spanish Grand Prix,2025,1.0349999999999966,-29.425999999999977,0.2266666666666666,0.2898550724637681,7.0
ANT,18,SOFT,1,21.0,5,82.441,Spanish Grand Prix,2025,2.305000000000007,-29.20199999999997,0.24,0.3043478260869565,8.0
ANT,19,SOFT,1,22.0,5,82.26,Spanish Grand Prix,2025,2.63600000000001,-29.382999999999967,0.2533333333333333,0.3188405797101449,8.0
ANT,20,SOFT,1,23.0,5,82.54,Spanish Grand Prix,2025,3.698000000000008,-29.10299999999997,0.2666666666666666,0.3333333333333333,8.0
ANT,21,SOFT,1,24.0,4,86.745,Spanish Grand Prix,2025,8.831000000000003,-24.897999999999968,0.28,0.3478260869565217,9.0
ANT,22,MEDIUM,2,1.0,8,99.685,Spanish Grand Prix,2025,5.947000000000003,-38.41999999999999,0.2933333333333333,0.0208333333333333,1.0
ANT,23,MEDIUM,2,2.0,8,81.65,Spanish Grand Prix,2025,-12.119,-56.454999999999984,0.3066666666666666,0.0416666666666666,0.0
ANT,24,MEDIUM,2,3.0,7,80.507,Spanish Grand Prix,2025,-13.22099999999999,-57.59799999999999,0.32,0.0625,0.0
ANT,25,MEDIUM,2,4.0,7,80.894,Spanish Grand Prix,2025,-12.885999999999996,-57.210999999999984,0.3333333333333333,0.0833333333333333,0.0
